SK_ID_CURR,TARGET,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,BUREAU_LOAN_COUNT,BUREAU_CREDIT_SUM,BUREAU_CREDIT_MEAN,BUREAU_DEBT_SUM,BUREAU_DEBT_MEAN,BUREAU_DAYS_MEAN,BUREAU_BALANCE_MEAN,PREV_COUNT,PREV_APP_MEAN,PREV_APP_SUM,PREV_CREDIT_MEAN,PREV_CREDIT_SUM,PREV_PAYMENT_MEAN,POS_COUNT,POS_MONTH_MEAN,POS_MONTH_MIN,POS_INSTALLMENT_MEAN,CC_COUNT,CC_BALANCE_MEAN,CC_BALANCE_MAX,CC_LIMIT_MEAN,INST_COUNT,PAYMENT_SUM,PAYMENT_MEAN,INST_SUM,INST_MEAN,NAME_CONTRACT_TYPE_Revolving loans,CODE_GENDER_M,CODE_GENDER_XNA,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_Y,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,ORGANIZATION_TYPE_Agriculture,ORGANIZATION_TYPE_Bank,ORGANIZATION_TYPE_Business Entity Type 1,ORGANIZATION_TYPE_Business Entity Type 2,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Cleaning,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Culture,ORGANIZATION_TYPE_Electricity,ORGANIZATION_TYPE_Emergency,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Hotel,ORGANIZATION_TYPE_Housing,ORGANIZATION_TYPE_Industry: type 1,ORGANIZATION_TYPE_Industry: type 10,ORGANIZATION_TYPE_Industry: type 11,ORGANIZATION_TYPE_Industry: type 12,ORGANIZATION_TYPE_Industry: type 13,ORGANIZATION_TYPE_Industry: type 2,ORGANIZATION_TYPE_Industry: type 3,ORGANIZATION_TYPE_Industry: type 4,ORGANIZATION_TYPE_Industry: type 5,ORGANIZATION_TYPE_Industry: type 6,ORGANIZATION_TYPE_Industry: type 7,ORGANIZATION_TYPE_Industry: type 8,ORGANIZATION_TYPE_Industry: type 9,ORGANIZATION_TYPE_Insurance,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Legal Services,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Mobile,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Postal,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Religion,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Telecom,ORGANIZATION_TYPE_Trade: type 1,ORGANIZATION_TYPE_Trade: type 2,ORGANIZATION_TYPE_Trade: type 3,ORGANIZATION_TYPE_Trade: type 4,ORGANIZATION_TYPE_Trade: type 5,ORGANIZATION_TYPE_Trade: type 6,ORGANIZATION_TYPE_Trade: type 7,ORGANIZATION_TYPE_Transport: type 1,ORGANIZATION_TYPE_Transport: type 2,ORGANIZATION_TYPE_Transport: type 3,ORGANIZATION_TYPE_Transport: type 4,ORGANIZATION_TYPE_University,ORGANIZATION_TYPE_XNA,FONDKAPREMONT_MODE_org spec account,FONDKAPREMONT_MODE_reg oper account,FONDKAPREMONT_MODE_reg oper spec account,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_Yes
271447,0,0,112500.0,441931.5,29133.0,409500.0,0.010643,-22175,365243,-14649.0,-4379,9.0,1,0,0,1,0,0,1.0,2,2,19,0,0,0,0,0,0,0.5059979305057544,0.7631785625639897,0.4614823912998385,0.0134,0.0,0.9583,0.4288,0.0021,0.0,0.1034,0.0417,0.0417,0.0302,0.0109,0.0156,0.0,0.0,0.0137,0.0,0.9583,0.4512,0.0021,0.0,0.1034,0.0417,0.0417,0.0309,0.0119,0.0163,0.0,0.0,0.0135,0.0,0.9583,0.4364,0.0021,0.0,0.1034,0.0417,0.0417,0.0307,0.0111,0.0159,0.0,0.0,0.0134,0.0,0.0,0.0,0.0,-1599.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,1852015.5,168365.04545454544,353232.0,32112.0,-1204.6363636363637,-25.727272727272727,3.0,68959.5,206878.5,73524.0,220572.0,19.333333333333332,61.0,-36.19672131147541,-58.0,21.475409836065573,0.0,0.0,0.0,0.0,61.0,241851.78,3964.7832786885247,255513.96,4188.75344262295,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
284990,0,1,270000.0,270000.0,13500.0,270000.0,0.04622,-10042,-768,-4409.0,-2438,64.0,1,1,0,1,0,0,3.0,1,1,18,0,0,0,0,0,0,0.2064296953612238,0.6180940120107127,0.5726825047161584,0.0082,0.0763,0.9707,0.5988,0.0211,0.0,0.069,0.0417,0.2083,0.0024,0.0756,0.0082,0.0,0.0,0.0084,0.0746,0.9707,0.6145,0.019,0.0,0.069,0.0417,0.2083,0.0025,0.0771,0.0086,0.0,0.0,0.0083,0.0758,0.9707,0.6042,0.0208,0.0,0.069,0.0417,0.2083,0.0025,0.0761,0.0084,0.0,0.0,0.0065,0.0,0.0,0.0,0.0,-1811.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,0.0,2.0,5.0,2486925.0,497385.0,914872.5,182974.5,-940.4,0.0,6.0,122328.54,733971.24,120630.75,723784.5,12.0,56.0,-34.035714285714285,-80.0,12.160714285714286,0.0,0.0,0.0,0.0,51.0,730984.14,14333.022352941176,739880.595,14507.462647058823,True,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
341322,0,0,49500.0,76410.0,4396.5,67500.0,0.01885,-22618,365243,-1098.0,-4343,9.0,1,0,0,1,1,0,1.0,2,2,11,0,0,0,0,0,0,0.5059979305057544,0.5365429418299316,0.5352762504724826,0.0876,0.0763,0.9816,0.7552,0.0211,0.0,0.1379,0.1667,0.2083,0.0481,0.0756,0.0745,0.0,0.0036,0.084,0.0746,0.9816,0.7648,0.019,0.0,0.1379,0.1667,0.2083,0.0458,0.0771,0.0731,0.0,0.0011,0.0864,0.0758,0.9816,0.7585,0.0208,0.0,0.1379,0.1667,0.2083,0.0487,0.0761,0.0749,0.0,0.0031,0.0688,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17955.0,17955.0,14170.5,14170.5,6.0,7.0,-72.0,-75.0,6.0,0.0,0.0,0.0,0.0,6.0,15559.605,2593.2675,15559.605,2593.2675,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
125119,0,0,225000.0,481495.5,33511.5,454500.0,0.031329,-17540,-690,-7355.0,-1076,9.0,1,1,0,1,0,0,1.0,2,2,14,0,0,0,0,0,0,0.7856747571345991,0.6230472967301578,0.2405414172860865,0.0082,0.0,0.9687,0.5716,0.0014,0.0,0.0517,0.0417,0.2083,0.0,0.0067,0.0097,0.0,0.0,0.0084,0.0,0.9687,0.5884,0.0014,0.0,0.0345,0.0417,0.2083,0.0,0.0073,0.0101,0.0,0.0,0.0083,0.0,0.9687,0.5773,0.0014,0.0,0.0517,0.0417,0.2083,0.0,0.0068,0.0099,0.0,0.0,0.0076,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,118935.0,39645.0,11196.0,3732.0,-313.3333333333333,0.0,3.0,27000.0,81000.0,24300.0,72900.0,10.666666666666666,11.0,-8.0,-13.0,10.0,0.0,0.0,0.0,0.0,10.0,53099.774999999994,5309.977499999999,53099.774999999994,5309.977499999999,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
327690,0,0,135000.0,1056636.0,31023.0,882000.0,0.005144,-22470,365243,-5180.0,-1134,9.0,1,0,0,1,1,0,2.0,2,2,9,0,0,0,0,0,0,0.5059979305057544,0.3054377774388788,0.4740512892789932,0.2577,0.2244,0.9861,0.8096,0.0315,0.0,0.3448,0.1667,0.2083,0.2043,0.2085,0.1866,0.0077,0.0293,0.2626,0.2329,0.9861,0.8171,0.0318,0.0,0.3448,0.1667,0.2083,0.2089,0.2277,0.1944,0.0078,0.031,0.2602,0.2244,0.9861,0.8121,0.0317,0.0,0.3448,0.1667,0.2083,0.2078,0.2121,0.19,0.0078,0.0299,0.1704,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,533205.495,88867.5825,0.0,0.0,-1460.3333333333333,0.0,4.0,317430.0,1269720.0,324902.25,1299609.0,24.0,56.0,-22.571428571428573,-49.0,24.428571428571427,0.0,0.0,0.0,0.0,62.0,890057.295,14355.762822580646,978550.875,15783.078629032258,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
388186,0,0,90000.0,269550.0,24853.5,225000.0,0.032561,-10786,-4077,-5448.0,-689,9.0,1,1,0,1,0,0,1.0,1,1,10,0,0,0,0,1,1,0.5059979305057544,0.5431917789819906,0.5136937663039473,0.3649,0.2361,0.9876,0.83,0.0211,0.48,0.2069,0.4583,0.2083,0.2704,0.0756,0.4354,0.0,0.2071,0.3718,0.245,0.9876,0.8367,0.019,0.4834,0.2069,0.4583,0.2083,0.2766,0.0771,0.4537,0.0,0.2192,0.3685,0.2361,0.9876,0.8323,0.0208,0.48,0.2069,0.4583,0.2083,0.2751,0.0761,0.4433,0.0,0.2114,0.3875,0.0,0.0,0.0,0.0,-899.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21105.0,21105.0,0.0,0.0,-1499.0,0.0,7.0,221785.7142857143,1552500.0,260083.92857142858,1820587.5,11.142857142857142,10.0,-18.5,-23.0,11.7,0.0,0.0,0.0,0.0,10.0,393983.82,39398.382,427758.66,42775.865999999995,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
390766,0,0,135000.0,360000.0,28570.5,360000.0,0.0145199999999999,-16349,-1359,-4885.0,-4181,11.0,1,1,0,1,0,0,1.0,2,2,9,0,0,0,0,0,0,0.5059979305057544,0.6417819254316952,0.7688075728291359,0.0876,0.0763,0.9816,0.7552,0.0211,0.0,0.1379,0.1667,0.2083,0.0481,0.0756,0.0745,0.0,0.0036,0.084,0.0746,0.9816,0.7648,0.019,0.0,0.1379,0.1667,0.2083,0.0458,0.0771,0.0731,0.0,0.0011,0.0864,0.0758,0.9816,0.7585,0.0208,0.0,0.1379,0.1667,0.2083,0.0487,0.0761,0.0749,0.0,0.0031,0.0688,7.0,0.0,7.0,0.0,-2322.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2445669.0,349381.28571428574,693522.0,99074.57142857143,-1198.142857142857,-26.571428571428573,1.0,73726.83,73726.83,66352.5,66352.5,10.0,20.0,-66.5,-76.0,10.0,0.0,0.0,0.0,0.0,11.0,79443.18,7222.107272727272,87345.135,7940.466818181818,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
166859,0,0,202500.0,675000.0,25708.5,675000.0,0.018801,-18332,-813,-770.0,-1860,9.0,1,1,1,1,0,0,2.0,2,2,14,0,0,0,0,0,0,0.7824541332440421,0.5329631186831653,0.5352762504724826,0.0206,0.0763,0.9632,0.4288,0.0072,0.0,0.1379,0.125,0.2083,0.0481,0.0151,0.0296,0.0077,0.0507,0.021,0.0746,0.9633,0.4512,0.0072,0.0,0.1379,0.125,0.2083,0.0458,0.0165,0.0308,0.0078,0.0537,0.0208,0.0758,0.9632,0.4364,0.0072,0.0,0.1379,0.125,0.2083,0.0487,0.0154,0.0301,0.0078,0.0518,0.0382,0.0,0.0,0.0,0.0,-578.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8460000.0,8460000.0,7559113.5,7559113.5,-816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
130458,0,0,180000.0,830214.0,24403.5,693000.0,0.035792,-17120,-4448,-9638.0,-639,23.0,1,1,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,0.5059979305057544,0.7066007055701955,0.6397075677637197,0.0876,0.0763,0.9816,0.7552,0.0211,0.0,0.1379,0.1667,0.2083,0.0481,0.0756,0.0745,0.0,0.0036,0.084,0.0746,0.9816,0.7648,0.019,0.0,0.1379,0.1667,0.2083,0.0458,0.0771,0.0731,0.0,0.0011,0.0864,0.0758,0.9816,0.7585,0.0208,0.0,0.1379,0.1667,0.2083,0.0487,0.0761,0.0749,0.0,0.0031,0.0688,0.0,0.0,0.0,0.0,-1651.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,313875.0,104625.0,207981.0,69327.0,-2052.3333333333335,-34.0,5.0,362269.24199999997,1811346.21,503692.542,2518462.71,27.6,104.0,-48.60576923076923,-96.0,31.615384615384617,26.0,0.0,0.0,450000.0,104.0,2532592.62,24351.852115384616,2553438.2399999998,24552.290769230767,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
355205,0,0,90000.0,278712.0,16128.0,220500.0,0.003069,-20582,365243,-568.0,-510,9.0,1,0,0,1,0,0,2.0,3,3,10,0,0,0,0,0,0,0.5059979305057544,0.252813571493743,0.4507472818545589,0.0876,0.0763,0.9816,0.7552,0.0211,0.0,0.1379,0.1667,0.2083,0.0481,0.0756,0.0745,0.0,0.0036,0.084,0.0746,0.9816,0.7648,0.019,0.0,0.1379,0.1667,0.2083,0.0458,0.0771,0.0731,0.0,0.0011,0.0864,0.0758,0.9816,0.7585,0.0208,0.0,0.1379,0.1667,0.2083,0.0487,0.0761,0.0749,0.0,0.0031,0.0688,0.0,0.0,0.0,0.0,-402.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,170563.5,170563.5,159961.5,159961.5,-65.0,-1.0,4.0,398115.0,1592460.0,441319.5,1765278.0,21.0,15.0,-6.933333333333334,-13.0,28.466666666666665,0.0,0.0,0.0,0.0,15.0,603086.895,40205.793,648773.55,43251.57,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
